index,text,scrape_time,tweet_id,created_at,reply_count,quote_count,like_count,retweet_count,geo_full_name,geo_id,username,user_location,num_followers,search_keywords,search_neighbourhood
0,"@KYWhig @BougherRob @JohnBoelWAVE3 That Thortons spot in general is terrible.  But this whole the entire Downtown is dangerous narrative is a scare tactic.  I partied for years on 4th Street, Main street, Market and beyond, nothing.  The Highlands is were I saw the most crime!",2024-02-15 14:22:38.049051,1758250556181577937,2024-02-15 22:02:53+00:00,1,0,0,0,,,Kupcaketits,"Brooklyn NY, LA,Lexington, KY ",33,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
1,THE PARTY HOUSE - 'This will appeal to fans of psychological thrillers and crime and mystery readers who are likely to love being immersed in the Scottish Highlands location.' https://t.co/ghKyeFoNTl  #CrimeFiction #Thriller #ThePartyHouse #PartyHouseBook #LinAnderson https://t.co/ZGvvqfXzOe,2024-02-15 14:22:38.049124,1758189484066091237,2024-02-15 18:00:13+00:00,0,0,2,0,,,Dunedin_Media,"Edinburgh, Scotland",19482,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
2,6. I lived about a mile from downtown from 03 to 08. Original Highlands and S. Old Louisville.  I was willing to tolerate a certain low risk of crime. We are now well over average urbanite's threshold for crime risk.  Esp with safer options on IN side,2024-02-15 14:22:38.049139,1758123033233932603,2024-02-15 13:36:10+00:00,1,0,0,0,"New Albany, IN",ec5febdaca1534b0,JMOinKY,District 12 ,808,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
3,@Bell_O_The_Brae @_forgottenfooty @Hampdeners @AboutScotlandd @gedboy58 @R_McBrearty @fussballgeekz @TFHBs @SFootballMuseum @FootballMuseum @AndyWatson1856 @GLAfootballtour Each to their own… I know it’s a crime in the Highlands.,2024-02-15 14:22:38.049175,1758070499106558133,2024-02-15 10:07:25+00:00,0,0,1,0,,,Kirstypartridg4,"Inverness, Scotland",59,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
4,THE PARTY HOUSE - 'This will appeal to fans of psychological thrillers and crime and mystery readers who are likely to love being immersed in the Scottish Highlands location.' https://t.co/i7pJHiDII6  #CrimeFiction #Thriller #ThePartyHouse #PartyHouseBook #LinAnderson https://t.co/x4kdZVjgDQ,2024-02-15 14:22:38.049188,1757842183862751695,2024-02-14 19:00:10+00:00,0,0,10,14,,,CannesVibe,"Cannes, France",17126,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
5,"@beverleyturner @pfizer When the number of deer have grown too large in the highlands of Scotland, their numbers are culled in order to protect the environment; I have reluctantly come to believe this was the true purpose of the mandated Covid-19 vaccines. A great crime has been committed. #Agenda2030",2024-02-15 14:22:38.049204,1757820514255491518,2024-02-14 17:34:03+00:00,0,0,3,0,,,PaulMaitland_,"North West, England",744,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aboriginal coalition to end homelessness OR our place society OR victoria native friendship centre OR island health OR united way southern vancouver island OR greater victoria acting together OR victoria foundation OR aechr OR pacifica housing OR umbrella society OR unhoused OR crime) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
0,@CBSNewsColorado Cocaine and heroin were super popular back in 99 in that area all the way out through highlands ranch. Most like got shot for stealing drugs.,2024-02-15 14:22:40.750429,1757823889525154070,2024-02-14 17:47:28+00:00,0,0,0,0,,,MeyeTradeYa,,2,(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aceh OR pacifica housing OR victoria police department OR makola housing society OR vancouver island mental health society OR greater victoria placemaking network OR tourism vancouver island OR alliance to end homelessness in the capital region OR salvation army OR victoria native friendship centre OR violence OR drugs) lang:en -is:retweet,900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
0,"Rock Canyon vs Chaparral | Colorado High School Basketball Live Stream
𝐋𝐢𝐯𝐞 𝐧𝐨𝐰 ➤ https://t.co/pLyzq6lHkR
The Chaparral (Parker, CO) varsity basketball team has a home conference game vs. Rock Canyon (Highlands Ranch, CO) today @ 7p. https://t.co/rPE7dLPgD7",2024-02-15 14:22:43.650757,1758234640933081217,2024-02-15 20:59:39+00:00,0,0,0,0,,,bagong12_bagong,"Texas, USA",94,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
1,"ThunderRidge vs Mountain Vista | Colorado High School Basketball Live Stream
𝐋𝐢𝐯𝐞 𝐧𝐨𝐰 ➤ https://t.co/pLyzq6lHkR
The Mountain Vista (Highlands Ranch, CO) varsity basketball team has a home conference game vs. ThunderRidge (Highlands Ranch, CO) today @ 7p. https://t.co/tWwf0lNFOw",2024-02-15 14:22:43.650830,1758234451883274363,2024-02-15 20:58:54+00:00,0,0,0,0,,,speedcafe,Australia,23552,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
2,Indy NXT rookie Callum Hedge has flown home to be a last-minute for this weekend’s 68th New Zealand Grand Prix at Highlands Motorsport Park https://t.co/0xltQtvdrJ,2024-02-15 14:22:43.650847,1758225746869272874,2024-02-15 20:24:18+00:00,0,1,2,2,,,RMSully_,"Scotland, United Kingdom",159,"(900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west) (aids vancouver island OR peers victoria resources society OR victoria tenant action group OR mental health recovery partners, south island OR vandu OR hillsidequadra OR town of view royal OR encampment OR sooke homelessness coalition OR peer housing support program OR home OR low-income) lang:en -is:retweet",900-block pandora avenue OR esquimalt OR highlands OR metchosin OR pacheedaht OR saanich OR sooke OR vic west
